8f1d5f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477319,,404
81abcc,127.0.0.1,POST,http://127.0.0.1:8000/register/,1468477377,,302
1a678a,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1468477377,,200
dd3514,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477378,9ce634,200
9ce634,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477378,,404
1a15e5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477379,0a36ac,200
0a36ac,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477379,,404
0f4f1d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477380,997cae,200
997cae,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477380,,404
987889,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477381,a2b8bc,200
a2b8bc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477381,,404
9d6d16,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1468477565,,200
807553,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477567,99b5d7,200
99b5d7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477567,,404
2112e9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477568,3f6ed4,200
3f6ed4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477568,,404
00a22b,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1468477785,,200
52b731,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477786,cabf2c,200
cabf2c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468477786,,404
a150ee,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477787,9f44fa,200
9f44fa,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468477787,,404
ab5b46,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1468477994,85c50e,200
85c50e,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1468477994,,500
d01b1b,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1468478069,,200
f11419,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478070,dbc7ba,200
dbc7ba,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478070,,404
47aab2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478071,bb69b0,200
bb69b0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478071,,404
b75a31,127.0.0.1,GET,http://127.0.0.1:8000/,1468478087,,200
ce12a5,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478088,4cdadc,200
4cdadc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478088,,404
e0be5d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478089,30f972,200
30f972,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478089,,404
dad2c6,127.0.0.1,GET,http://127.0.0.1:8000/,1468478306,,200
a645be,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478307,dc41b6,200
dc41b6,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478307,,404
4157c8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478308,5c5b0c,200
5c5b0c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478308,,404
4c0939,127.0.0.1,GET,http://127.0.0.1:8000/,1468478310,,200
b4fff7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478311,994145,200
994145,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478311,,404
4878e7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478312,9e0941,200
9e0941,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478312,,404
e035f3,127.0.0.1,GET,http://127.0.0.1:8000/,1468478327,,200
7abc0a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478328,d66f46,200
d66f46,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478328,,404
2650c0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478329,081212,200
081212,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478329,,404
997911,127.0.0.1,GET,http://127.0.0.1:8000/,1468478330,,200
4a4173,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478331,4e49b3,200
4e49b3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478331,,404
94fb67,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478332,4b6ab8,200
4b6ab8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478332,,404
73b718,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478333,11825a,200
11825a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478333,,404
3dee7b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478334,cf2506,200
cf2506,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478334,,404
0911d4,127.0.0.1,GET,http://127.0.0.1:8000/,1468478573,,200
136daa,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478574,c42e6d,200
c42e6d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478574,,404
c5a8a5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478575,aab91a,200
aab91a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478575,,404
d22aed,127.0.0.1,GET,http://127.0.0.1:8000/,1468478787,,200
b07d82,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478788,13c762,200
13c762,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478788,,404
926b69,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478789,45f635,200
45f635,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478789,,404
e2f419,127.0.0.1,GET,http://127.0.0.1:8000/logout,1468478794,,302
a18c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1468478794,,200
aceee1,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478795,a7cb86,200
a7cb86,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478795,,404
5dd24a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478796,a9b63f,200
a9b63f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478796,,404
7b7446,127.0.0.1,GET,http://127.0.0.1:8000/,1468478806,,200
039c74,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478807,16221f,200
16221f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478807,,404
f14380,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478808,3dd708,200
3dd708,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478808,,404
070800,127.0.0.1,GET,http://127.0.0.1:8000/,1468478892,,200
d43d8b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478893,26198e,200
26198e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478893,,404
0bc77f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478894,2f7e0c,200
2f7e0c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478894,,404
540cee,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478895,c0455d,200
c0455d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478895,,404
ed3c90,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478896,08625c,200
08625c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478896,,404
13253c,127.0.0.1,GET,http://127.0.0.1:8000/login,1468478897,,200
71bd9c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478898,03da98,200
03da98,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478898,,404
a85fad,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478899,4d3dda,200
4d3dda,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478899,,404
5903f6,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1468478903,,302
fe4508,127.0.0.1,GET,http://127.0.0.1:8000/,1468478903,,200
514742,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478904,039fe7,200
039fe7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468478904,,404
7db0d2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478905,07d2d7,200
07d2d7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468478905,,404
8a5300,127.0.0.1,GET,http://127.0.0.1:8000/,1468479032,,200
25ee20,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479033,2d83a9,200
2d83a9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479033,,404
0969e9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479034,f00d73,200
f00d73,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479034,,404
f12f11,127.0.0.1,GET,http://127.0.0.1:8000/,1468479054,,200
c9ee9f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479055,41efaf,200
41efaf,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479055,,404
5e2541,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479056,fa1014,200
fa1014,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479056,,404
9f9bd0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479057,9ff6c5,200
9ff6c5,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479057,,404
3220d3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479059,9e8a26,200
9e8a26,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479059,,404
ccc339,127.0.0.1,GET,http://127.0.0.1:8000/,1468479118,,200
a9c3b0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479119,a3e059,200
a3e059,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479119,,404
a22871,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479120,dab809,200
dab809,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479120,,404
f43174,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479121,06bd2a,200
06bd2a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479121,,404
690610,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479122,bda8e8,200
bda8e8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479122,,404
159162,127.0.0.1,GET,http://127.0.0.1:8000/,1468479184,,200
fd37f0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479185,4614cc,200
4614cc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479185,,404
02a035,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479187,6c2ffb,200
6c2ffb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479187,,404
88013b,127.0.0.1,GET,http://127.0.0.1:8000/new/RencontrePublic,1468479192,,200
866351,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479193,0608fd,200
0608fd,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479193,,404
f5b64f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479194,c1140f,200
c1140f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479194,,404
a407be,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479195,d296dc,200
d296dc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479195,,404
ed2965,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479196,0f19b1,200
0f19b1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479196,,404
a52d3b,127.0.0.1,GET,http://127.0.0.1:8000/show/RencontrePublic,1468479198,,200
0e18de,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479199,0cfcb7,200
0cfcb7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479199,,404
db7724,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479200,3a07ef,200
3a07ef,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479200,,404
7b2508,127.0.0.1,GET,http://127.0.0.1:8000/logout,1468479204,,302
3248f8,127.0.0.1,GET,http://127.0.0.1:8000/,1468479205,,200
820c5f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479205,09858d,200
09858d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479205,,404
8a1dfc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479206,427a6f,200
427a6f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479206,,404
836caa,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479207,327357,200
327357,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479207,,404
78e59c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479208,4b23e8,200
4b23e8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479208,,404
bac213,127.0.0.1,GET,http://127.0.0.1:8000/show/RencontrePublic,1468479210,,200
8ed95a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479210,d9f89f,200
d9f89f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479210,,404
01c9d4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479211,51eb40,200
51eb40,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479211,,404
453d93,127.0.0.1,GET,http://127.0.0.1:8000/show/RencontrePublic,1468479248,,200
1715c5,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479249,b49549,200
b49549,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479249,,404
902ef0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479250,6e5d75,200
6e5d75,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479250,,404
c3c7e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1468479255,,200
02250c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479256,b953bf,200
b953bf,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479256,,404
85244e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479258,b93488,200
b93488,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479258,,404
ec3452,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1468479260,,302
9e13c0,127.0.0.1,GET,http://127.0.0.1:8000/,1468479261,,200
1e93e7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479262,a4cbc9,200
a4cbc9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479262,,404
40651c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479263,7a15d9,200
7a15d9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479263,,404
4931ff,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479264,620dde,200
620dde,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479264,,404
fd95ff,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479265,5ffb32,200
5ffb32,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479265,,404
8f0e72,127.0.0.1,GET,http://127.0.0.1:8000/,1468479318,,200
65658f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479319,16cbb0,200
16cbb0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479319,,404
3bf1af,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479319,55222f,200
55222f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479320,,404
7a7f8a,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479320,b777f0,200
b777f0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479320,,404
19cac9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479321,b11b81,200
b11b81,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479321,,404
517e24,127.0.0.1,GET,http://127.0.0.1:8000/logout,1468479325,,302
c3a0a6,127.0.0.1,GET,http://127.0.0.1:8000/,1468479325,,200
42192e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479326,f552ff,200
f552ff,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479326,,404
d7fae4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479327,1881c5,200
1881c5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479327,,404
e618d2,127.0.0.1,GET,http://127.0.0.1:8000/,1468479347,,200
fe545b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479348,be31d9,200
be31d9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479348,,404
bdfa0e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479349,df09cb,200
df09cb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479349,,404
3da763,127.0.0.1,GET,http://127.0.0.1:8000/login,1468479367,,200
41c156,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479368,a708f9,200
a708f9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479368,,404
92939f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479369,970078,200
970078,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479369,,404
fa3416,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1468479398,,302
982101,127.0.0.1,GET,http://127.0.0.1:8000/,1468479398,,200
82afb9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479400,55d9cc,200
55d9cc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479400,,404
f512b1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479401,9f61d1,200
9f61d1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479401,,404
35b1a1,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1468479456,,200
1a8a92,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479457,1667c0,200
1667c0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479457,,404
59d37c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479458,ae195d,200
ae195d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479458,,404
8c0fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1468479469,,200
128805,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479470,a3642b,200
a3642b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479470,,404
17e606,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479471,2f4fab,200
2f4fab,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479471,,404
5010c3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479472,f8426c,200
f8426c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1468479472,,404
698a91,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479473,481cfc,200
481cfc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1468479473,,404
